2025-11-20 13:46:42
=== Open Ports and Network Connections ===

Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       1548
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:5040           0.0.0.0:0              LISTENING       1080
  TCP    0.0.0.0:5432           0.0.0.0:0              LISTENING       5780
  TCP    0.0.0.0:7680           0.0.0.0:0              LISTENING       852
  TCP    0.0.0.0:9101           0.0.0.0:0              LISTENING       48540
  TCP    0.0.0.0:49664          0.0.0.0:0              LISTENING       1244
  TCP    0.0.0.0:49665          0.0.0.0:0              LISTENING       1068
  TCP    0.0.0.0:49666          0.0.0.0:0              LISTENING       2160
  TCP    0.0.0.0:49667          0.0.0.0:0              LISTENING       2792
  TCP    0.0.0.0:49668          0.0.0.0:0              LISTENING       3680
  TCP    0.0.0.0:49669          0.0.0.0:0              LISTENING       1212
  TCP    0.0.0.0:62378          0.0.0.0:0              LISTENING       48540
  TCP    127.0.0.1:5939         0.0.0.0:0              LISTENING       4264
  TCP    127.0.0.1:20141        0.0.0.0:0              LISTENING       15040
  TCP    127.0.0.1:54806        0.0.0.0:0              LISTENING       10048
  TCP    127.0.0.1:62385        0.0.0.0:0              LISTENING       46852
  TCP    127.0.0.1:62387        0.0.0.0:0              LISTENING       45764
  TCP    127.0.0.1:62387        127.0.0.1:62395        ESTABLISHED     45764
  TCP    127.0.0.1:62387        127.0.0.1:62400        ESTABLISHED     45764
  TCP    127.0.0.1:62388        0.0.0.0:0              LISTENING       45764
  TCP    127.0.0.1:62388        127.0.0.1:55926        TIME_WAIT       0
  TCP    127.0.0.1:62388        127.0.0.1:55932        TIME_WAIT       0
  TCP    127.0.0.1:62388        127.0.0.1:59206        TIME_WAIT       0
  TCP    127.0.0.1:62388        127.0.0.1:59211        TIME_WAIT       0
  TCP    127.0.0.1:62393        0.0.0.0:0              LISTENING       45764
  TCP    127.0.0.1:62393        127.0.0.1:62399        ESTABLISHED     45764
  TCP    127.0.0.1:62395        127.0.0.1:62387        ESTABLISHED     46852
  TCP    127.0.0.1:62399        127.0.0.1:62393        ESTABLISHED     46852
  TCP    127.0.0.1:62400        127.0.0.1:62387        ESTABLISHED     45644
  TCP    172.27.224.1:139       0.0.0.0:0              LISTENING       4
  TCP    192.168.1.7:139        0.0.0.0:0              LISTENING       4
  TCP    192.168.1.7:49461      34.120.250.63:443      ESTABLISHED     35828
  TCP    192.168.1.7:50242      104.18.18.125:443      ESTABLISHED     14076
  TCP    192.168.1.7:50631      172.253.132.84:443     ESTABLISHED     35828
  TCP    192.168.1.7:50753      151.101.195.52:443     ESTABLISHED     35828
  TCP    192.168.1.7:51195      192.178.153.188:5228   ESTABLISHED     35828
  TCP    192.168.1.7:51431      52.10.78.87:443        ESTABLISHED     44456
  TCP    192.168.1.7:51474      172.253.132.84:443     ESTABLISHED     35828
  TCP    192.168.1.7:52036      192.168.1.4:8009       ESTABLISHED     21584
  TCP    192.168.1.7:52391      104.16.249.249:443     ESTABLISHED     35828
  TCP    192.168.1.7:52594      18.97.36.48:443        ESTABLISHED     35828
  TCP    192.168.1.7:53386      18.97.36.65:443        ESTABLISHED     35828
  TCP    192.168.1.7:53768      151.101.2.133:443      ESTABLISHED     35828
  TCP    192.168.1.7:54067      74.112.186.164:443     CLOSE_WAIT      10048
  TCP    192.168.1.7:54398      151.101.129.140:443    ESTABLISHED     35828
  TCP    192.168.1.7:54415      151.101.193.91:443     ESTABLISHED     35828
  TCP    192.168.1.7:54591      104.19.195.29:443      ESTABLISHED     35828
  TCP    192.168.1.7:54667      18.97.36.60:443        ESTABLISHED     35828
  TCP    192.168.1.7:54809      74.112.186.157:443     CLOSE_WAIT      10048
  TCP    192.168.1.7:55146      104.26.13.166:443      ESTABLISHED     35828
  TCP    192.168.1.7:55213      192.168.1.4:8009       ESTABLISHED     35828
  TCP    192.168.1.7:55379      104.18.39.21:443       ESTABLISHED     20980
  TCP    192.168.1.7:55808      104.18.26.90:443       ESTABLISHED     35828
  TCP    192.168.1.7:55905      18.97.36.59:443        ESTABLISHED     35828
  TCP    192.168.1.7:55910      34.54.84.110:443       TIME_WAIT       0
  TCP    192.168.1.7:55911      74.112.186.156:443     ESTABLISHED     10048
